ACTION,COST,CLICKS,Age,BiddingPrice,Children,Toddler,Kids,Teen,Income,Network,CreationDate,LastContact,month_last,day_last,DayofWeek_last,days_btw_create_last,days_btw_last_date,days_btw_create_date,BidTime8Hour,Country,State,City,Language,Campaign,Banner,Region,AdCategory,Browser,OS,Gender,Ethnicity,Education,RelationshipType,Leadstatus,LeadSource,CrmAction,Time,IP,UserID,hourmin,Home,Phone,Email,SIN,Transaction_dummy,hour,DayofWeek,DMA,Domain,Zone
 ,0.000077,0,61,0.21,1,1,0,0,28850,-8,10/3/2013,10/13/2013,10,13,1,10,27,37,8,US, , ,en,11478,60508,1710500713,7,19,2,Male,African American,Hig School,prospect,cold,email,reached out,2013-11-09 09:32:49.040000000,137.135.76.66,{00009744-FF45-4A10-B7A7-6C74D2998399},9:32:00,XXX,XXX,XXX,XXX,542,9,7,0,11758,11
 ,0.000627,0,58,0.52,2,1,0,1,6889,-7,9/11/2013,9/27/2013,9,27,6,16,43,59,16,US,TX,San Antonio,es,11852,60984,1360756879,7,24,23,Male,Caucasian,College,prospect,hot,web,qoute,2013-11-09 19:53:48.133000000,67.10.160.164,{00009B4E-7AC1-446B-BD7C-69F32D2F8223},19:53:00,XXX,XXX,XXX,XXX,14,19,7,641,273,6
 ,0.000043571,0,84,0.06,3,1,0,2,19607,-8,10/10/2013,10/22/2013,10,22,3,12,18,30,16,CA,ON,Kingston,en,11721,60774,1699294240,7,24,2,Female,Caucasian,Hig School,prospect,warm,web,invoice,2013-11-09 18:01:31.200000000,67.193.202.213,{0000B79C-92C5-4726-9861-D9E18FF81F79},18:01:00,XXX,XXX,XXX,XXX,50,18,7,0,16716742,11
 ,0.002277,0,64,2.26,3,2,1,0,66984,-3,9/29/2013,10/5/2013,10,5,7,6,35,41,0,US,OH,Cincinnati,en,11590,60624,59824151,2,6,2,Female,Caucasian,Hig School,prospect,warm,web,reached out,2013-11-09 05:31:51.763000000,72.49.38.31,{0000B9BB-5431-481B-B992-4E3149D4217F},5:31:00,XXX,XXX,XXX,XXX,8,5,7,515,526,11
 ,0.000583,0,79,0.62,1,0,0,1,17258,-1,10/25/2013,10/28/2013,10,28,2,3,12,15,0,CA,ON,Toronto,en,11510,59321,1607448674,2,24,23,Male,African American,College,prospect,hot,referal,invoice,2013-11-09 00:38:27.617000000,206.248.131,{0000C38C-17CD-404C-94D2-2ACA3A988563},0:38:00,XXX,XXX,XXX,XXX,10,0,7,0,1981283,1
 ,0.001507,0,50,1.32,3,1,0,2,86718,-7,9/15/2013,10/29/2013,10,29,3,44,11,55,8,US,WI,Fond Du Lac,en,11478,60508,1709746269,7,6,2,Male,African American,College,prospect,cold,web,invoice,2013-11-09 15:32:24.760000000,24.240.59.66,{0000C4C6-4041-421A-8441-33AB72E5154C},15:32:00,XXX,XXX,XXX,XXX,3,15,7,658,19322310,11
 ,0.0013050004,0,33,1.25,3,2,1,0,14905,-7,10/12/2013,11/7/2013,11,7,5,26,2,28,16,US,DC,Washington,en,10797,59547,1707728934,7,6,2,Male,Caucasian,Hig School,prospect,cold,web,qoute,2013-11-09 23:35:24.297000000,74.96.205.81,{0000D095-7007-44C6-AEE1-1AD14B1E39E0},23:35:00,XXX,XXX,XXX,XXX,216,23,7,511,91926,1
 ,0.00033,0,57,0.25,2,1,1,0,4536,-7,10/8/2013,10/20/2013,10,20,1,12,20,32,0,CA,QC,Boucherville,fr,11444,60440,1663824883,7,19,23,Male,Caucasian,Hig School,prospect,cold,web,invoice,2013-11-09 00:01:12.530000000,24.201.124.8,{0000D54F-A3C6-4D1E-B4C1-66B8264C054D},0:01:00,XXX,XXX,XXX,XXX,698,0,7,0,3377,6
 ,0.001166,0,29,1.01,3,1,0,2,83947,-7,11/1/2013,11/4/2013,11,4,2,3,5,8,0,US,VA,Ashburn,en,11574,60614,1709741298,7,6,2,Female,Caucasian,Hig School,prospect,warm,web,conversation,2013-11-09 04:01:21.050000000,76.120.243.234,{0000DCCA-1395-440C-8B90-E14798268E40},4:01:00,XXX,XXX,XXX,XXX,5,4,7,511,18319667,1
 ,0.000627,0,82,0.52,1,0,1,0,68849,-7,9/26/2013,10/29/2013,10,29,3,33,11,44,0,CA,ON,Toronto,en,11511,60562,1710363665,7,24,2,Female,Caucasian,Hig School,prospect,warm,web,qoute,2013-11-09 01:49:02.377000000,76.10.136.154,{0000DF6B-1D55-4B0F-9772-86163E07167B},1:49:00,XXX,XXX,XXX,XXX,39,1,7,0,2270126,1
 ,0.001562,0,21,1.37,4,0,2,2,19363,-7,10/3/2013,10/7/2013,10,7,2,4,33,37,16,US,CA,Fair Oaks,zh,11478,60508,1710299990,7,6,2,Male,Caucasian,Hig School,customer,cold,email,reached out,2013-11-09 20:31:24.507000000,98.208.120.194,{0000E689-9AFC-47A5-B381-637271A2A32D},20:31:00,XXX,XXX,XXX,XXX,227,20,7,862,18921146,11
 ,0.000616,0,6,0.51,3,1,0,2,42384,-7,10/22/2013,11/5/2013,11,5,3,14,3,17,16,CA,AB,Edmonton,en,11079,60886,1684671477,2,6,2,Male,Caucasian,Hig School,prospect,hot,web,qoute,2013-11-08 22:32:53.357000000,68.150.233.53,{0000EA57-A24C-41B1-8CE5-1CE015E86796},22:32:00,XXX,XXX,XXX,XXX,8,22,6,0,14854653,1
 ,0.000473,0,51,0.43,4,0,2,2,287361,-6,10/25/2013,11/3/2013,11,3,1,9,6,15,16,US,TX,Lubbock,en,11830,60944,1694278958,7,24,23,Male,Caucasian,Hig School,prospect,warm,web,invoice,2013-11-09 20:36:03.823000000,205.209.225.120,{0000EBE4-87C7-4051-AEB2-DDBD3BBDAF77},20:36:00,XXX,XXX,XXX,XXX,3,20,7,651,1292,1
 ,0.000627,0,81,0.52,5,2,2,1,38760,-7,11/3/2013,11/6/2013,11,6,4,3,3,6,8,CA,ON,Windsor,en,11079,60885,277280,3,6,2,Male,Asian,Hig School,prospect,cold,web,reached out,2013-11-09 14:31:37.897000000,70.31.168.169,{0000F912-BD67-4CD5-9240-E9EC59B9630E},14:31:00,XXX,XXX,XXX,XXX,2,14,7,0,2852,11
 ,0.000616,0,45,0.51,0,0,0,0,85560,-7,9/22/2013,10/2/2013,10,2,4,10,38,48,0,US,OK,Edmond,en,11764,60806,1709760743,7,4,3,Male,Caucasian,Hig School,prospect,hot,web,invoice,2013-11-09 07:39:58.933000000,98.168.137.14,{000105E7-D448-42B2-9A69-D460F4EBA110},7:39:00,XXX,XXX,XXX,XXX,4,7,7,650,19105841,11
 ,0.000583,0,72,0.48,6,2,2,2,28756,-7,10/25/2013,10/30/2013,10,30,4,5,10,15,0,US,CA,San Jose,en,11478,60508,1663107954,7,4,2,Female,Asian,Hig School,prospect,cold,web,invoice,2013-11-09 04:35:38.237000000,136.0.240.45,{00010D5E-18BF-4A12-A7E3-1FE0DAE7758F},4:35:00,XXX,XXX,XXX,XXX,5,4,7,807,4285687,11
 ,0.002057,0,12,2.79,3,1,0,2,3926,-6,9/18/2013,10/10/2013,10,10,5,22,29,51,16,CA,AB,Calgary,en,11084,60082,3808262,7,26,19,Male,Caucasian,Grade,prospect,cold,web,reached out,2013-11-08 23:18:21.593000000,75.158.134.143,{00010D9D-35D9-4A99-B6CF-374313A27C1F},23:18:00,XXX,XXX,XXX,XXX,118,23,6,0,24,1
 ,0.000165,0,40,0.23,0,0,0,0,94468,-5,11/4/2013,11/5/2013,11,5,3,1,4,5,16,CA,QC,Montreal,en,11634,60712,1683956302,7,4,2,Female,Hispanic,College,prospect,warm,web,reached out,2013-11-09 17:02:36.620000000,199.102.97.88,{0001448C-75EF-4253-AC1E-B5A1B178BF50},17:02:00,XXX,XXX,XXX,XXX,26,17,7,0,1874660,11
 ,0.0054997272,0,40,6.32,1,1,0,0,95272,-15,10/10/2013,10/29/2013,10,29,3,19,11,30,0,US, , ,en,11552,60699,1706807980,10,63,63,Male,Caucasian,College,prospect,cold,web,conversation,2013-11-09 00:32:49.930000000,216.197.192.96,{00014F94-CC0E-43AE-A824-B0E18DF87DD4},0:32:00,XXX,XXX,XXX,XXX,380,0,7,0,3825536,165
 ,0.0002762936,0,38,0.23,5,2,2,1,67681,-7,9/20/2013,11/2/2013,11,2,7,43,7,50,0,CA,ON,Hamilton,en,9262,57904,1097584969,7,6,2,Male,African American,College,prospect,cold,web,conversation,2013-11-09 07:00:22.777000000,24.36.5.161,{0001587A-96D7-4FE3-9581-06039D1BCEBB},7:00:00,XXX,XXX,XXX,XXX,42,7,7,0,8450,11
 ,0.000286,0,65,0.21,4,1,2,1,597897,-7,10/2/2013,11/7/2013,11,7,5,36,2,38,16,CA,MB,Winnipeg,en,10469,59262,1639432234,2,19,19,Female,Others,Grade,customer,cold,web,qoute,2013-11-09 22:54:30.990000000,50.72.38.4,{000159A7-0BF2-48CA-9303-37BF592D6864},22:54:00,XXX,XXX,XXX,XXX,47,22,7,0,2298515,1
 ,0.001045,0,33,1.1,4,0,2,2,4123,-8,11/6/2013,11/8/2013,11,8,6,2,1,3,16,US,OH,Cleveland,en,10151,57868,1359056882,7,6,2,Male,African American,Hig School,prospect,hot,email,invoice,2013-11-09 19:01:34.837000000,108.198.74.227,{000162DC-4A65-4345-86C8-596AC0D6A903},19:01:00,XXX,XXX,XXX,XXX,10,19,7,510,1632694,11
 ,0.000132,0,51,0.17,3,1,1,1,74638,-5,11/5/2013,11/6/2013,11,6,4,1,3,4,0,US, , ,en,11139,60030,1710574695,7,26,2,Male,Caucasian,Hig School,customer,warm,web,invoice,2013-11-09 02:01:26.787000000,137.117.91.40,{000165A7-E843-46D7-889C-F8AD9C86BF83},2:01:00,XXX,XXX,XXX,XXX,14,2,7,0,19410251,11
 ,0.000165,0,49,0.1,2,2,0,0,17834,-7,11/5/2013,11/7/2013,11,7,5,2,2,4,0,CA,QC,Terrebonne,fr,11443,60438,1710718758,7,1,1,Male,Caucasian,Hig School,prospect,cold,referal,reached out,2013-11-09 06:28:52.507000000,24.201.251.156,{00017312-61E5-4187-A5C7-B1495E362A0A},6:28:00,XXX,XXX,XXX,XXX,93,6,7,0,19487267,11
 ,0.0002902878,0,82,0.5,6,2,2,2,591576,-7,11/4/2013,11/7/2013,11,7,5,3,1,4,16,US,NV,Sparks, ,11478,60508,1664264989,7,4,2,Male,Asian,Hig School,customer,warm,web,reached out,2013-11-08 21:31:09.993000000,71.94.72.249,{000177DD-AAB2-47A1-B1A6-FA36B1E57FAB},21:31:00,XXX,XXX,XXX,XXX,131,21,6,811,3430145,11
 ,0.00044,0,17,0.44,2,1,0,1,56921,-6,9/11/2013,10/7/2013,10,7,2,26,33,59,0,CA,ON,Toronto,en,11508,59320,54084,3,24,2,Male,African American,Hig School,prospect,cold,referal,reached out,2013-11-09 01:56:53.713000000,69.165.147.20,{00017903-A399-4058-9B03-1634875A0067},1:56:00,XXX,XXX,XXX,XXX,961,1,7,0,4955,1
 ,0.0013491181,0,60,1.41,3,0,2,1,714005,-7,11/4/2013,11/5/2013,11,5,3,1,4,5,16,US,MO,Fair Play,en,11478,60508,1705572141,7,24,39,Male,Caucasian,Hig School,customer,cold,email,qoute,2013-11-09 16:30:35.260000000,70.195.3.175,{000183D8-0645-4EE9-B0CE-0A222B22DAE1},16:30:00,XXX,XXX,XXX,XXX,6,16,7,619,19058862,11
 ,0.000385,0,48,0.3,4,1,2,1,542316,-7,10/17/2013,10/25/2013,10,25,6,8,15,23,0,CA,QC,Verdun,en,11428,60444,1652446309,7,24,23,Female,African American,Grade,prospect,cold,referal,reached out,2013-11-09 04:32:23.417000000,70.26.250.134,{000184D5-20E5-4196-9B53-50F7187A4E58},4:32:00,XXX,XXX,XXX,XXX,80,4,7,0,3679352,1
 ,0.000209,0,6,0.51,4,2,1,1,1600,-5,10/8/2013,10/14/2013,10,14,2,6,26,32,0,US,KY,Somerset, ,11776,60799,1666686735,7,3,1,Female,Caucasian,Hig School,prospect,warm,web,qoute,2013-11-09 05:24:27.927000000,98.23.116.10,{00018DD1-9FC1-4518-A856-9CD0FAB8DFEC},5:24:00,XXX,XXX,XXX,XXX,3,5,7,541,820,1
 ,0.000704,0,19,0.59,4,2,1,1,22995,-7,10/8/2013,10/28/2013,10,28,2,20,12,32,0,CA,BC,Surrey,en,11089,60084,1710215891,7,4,2,Female,Caucasian,Hig School,prospect,cold,web,reached out,2013-11-09 00:36:49.830000000,207.81.229.238,{00018F77-FB40-4FD7-B858-D2BC8D094534},0:36:00,XXX,XXX,XXX,XXX,20,0,7,0,3680549,11
 ,0.000748,0,76,0.63,3,1,1,1,15672,-7,9/18/2013,11/3/2013,11,3,1,46,6,52,8,CA,NS,Dartmouth,en,9262,57905,1711234751,7,26,31,Female,African American,College,prospect,cold,email,conversation,2013-11-09 08:00:20.143000000,142.167.148.116,{000193CA-FDF7-4D4D-96EA-5998C342B902},8:00:00,XXX,XXX,XXX,XXX,192,8,7,0,167790,6
 ,0.000407,0,74,0.53,3,1,0,2,56551,-5,9/20/2013,10/2/2013,10,2,4,12,38,50,8,US,FL,Fort Lauderdale,en,11478,60508,1708249623,7,24,2,Female,Caucasian,Hig School,prospect,hot,email,reached out,2013-11-09 11:30:58.660000000,174.48.50.109,{00019596-B6E4-441A-90EA-0F71FB6C1C16},11:30:00,XXX,XXX,XXX,XXX,44,11,7,528,19000106,11
 ,0.000627,0,3,0.58,1,0,1,0,10984,-6,10/8/2013,10/28/2013,10,28,2,20,12,32,16,US,NC,Asheboro,en,11816,60921,1364345019,7,24,2,Female,Caucasian,Hig School,prospect,hot,email,qoute,2013-11-09 19:32:47.990000000,174.98.56.1,{0001B6A5-D249-4D31-AF41-E585D823D1B7},19:32:00,XXX,XXX,XXX,XXX,8,19,7,518,1529,11
 ,0.000517,0,4,0.51,2,0,0,2,5413,-5,10/23/2013,10/30/2013,10,30,4,7,10,17,0,US,NC,High Point,en,11816,60921,1708180694,7,6,2,Female,Caucasian,College,prospect,hot,web,qoute,2013-11-09 05:37:40.323000000,24.167.156.189,{0001B6AB-5E1E-4FAD-8C80-176EF503599C},5:37:00,XXX,XXX,XXX,XXX,46,5,7,518,19349099,11
 ,0.000968,0,76,0.83,4,0,2,2,55651,-7,10/12/2013,11/3/2013,11,3,1,22,6,28,8,CA,ON,Toronto,en,11079,60887,1712214866,3,24,3,Male,Caucasian,Hig School,prospect,warm,referal,conversation,2013-11-09 12:31:03.880000000,135.23.139.189,{0001C815-A16D-46E2-A668-DF749AD66492},12:31:00,XXX,XXX,XXX,XXX,6,12,7,0,9670,1
 ,0.00055,0,0,0.55,3,1,1,1,68634,-8,10/9/2013,10/23/2013,10,23,4,14,17,31,8,US,CO,Denver,en,11147,60104,1636631018,7,4,2,Male,African American,College,customer,warm,referal,reached out,2013-11-09 09:04:41.730000000,76.120.25.62,{0001CED1-9B82-40EC-A78C-DD3620E984E4},9:04:00,XXX,XXX,XXX,XXX,10,9,7,751,1134642,1
 ,0.000616,0,69,0.51,4,0,2,2,2278,-7,10/25/2013,11/4/2013,11,4,2,10,5,15,0,CA,ON,Scarborough,en,11079,60887,1703857519,3,6,2,Female,Caucasian,Hig School,customer,cold,web,reached out,2013-11-09 00:31:54.527000000,173.34.240.5,{0001D0D2-E673-43D7-B8C7-38A308AF05F9},0:31:00,XXX,XXX,XXX,XXX,26,0,7,0,18771574,1
 ,0.000484,0,81,0.39,2,0,1,1,87102,-7,10/5/2013,10/19/2013,10,19,7,14,21,35,0,US,DE,Newark,en,11574,60614,1709753450,7,6,2,Female,African American,Hig School,prospect,cold,web,reached out,2013-11-09 04:01:40.567000000,71.185.58.175,{0001D6D5-DCD1-4DF6-8EB5-7FE903981DD5},4:01:00,XXX,XXX,XXX,XXX,48,4,7,504,18612426,1
 ,0.000196526,0,57,0.5,2,0,2,0,59218,-8,9/18/2013,10/23/2013,10,23,4,35,17,52,0,US,VA,Ashburn,en,11574,60614,1711247475,7,41,63,Male,Asian,Hig School,customer,warm,web,qoute,2013-11-09 03:02:12.700000000,37.228.104.194,{0001F456-DDD2-44ED-B61D-2301A5BB7F0C},3:02:00,XXX,XXX,XXX,XXX,8,3,7,511,14494043,1
 ,0.000649,0,81,0.54,3,2,0,1,56330,-7,9/26/2013,10/4/2013,10,4,6,8,36,44,8,CA,NB,Saint John,en,11079,60885,1480478396,3,24,2,Male,Caucasian,College,prospect,warm,referal,reached out,2013-11-09 14:31:23.930000000,142.167.231.223,{000205C5-F856-461D-8784-29B7D946A6C5},14:31:00,XXX,XXX,XXX,XXX,694,14,7,0,1885845,11
 ,0.000187,0,26,0.59,2,1,1,0,12399,-8,10/22/2013,10/25/2013,10,25,6,3,15,18,0,CA,ON,Toronto,en,11508,60558,1496578251,7,24,2,Female,Caucasian,Hig School,customer,warm,web,qoute,2013-11-09 01:33:31.273000000,76.10.163.231,{000207EC-2AA8-43AF-8C83-1A75788576F8},1:33:00,XXX,XXX,XXX,XXX,8,1,7,0,1890249,1
 ,0.0002491181,0,61,0.25,5,1,2,2,53107,-7,9/20/2013,11/7/2013,11,7,5,48,2,50,16,CA,SK,Estevan,en,11093,60075,1166882952,7,26,39,Female,Asian,Hig School,prospect,cold,web,qoute,2013-11-09 20:29:08.613000000,216.197.158.178,{0002101B-BEC5-4319-9A46-73797BF60934},20:29:00,XXX,XXX,XXX,XXX,41,20,7,0,546328,11
 ,0.001815,0,73,1.6,5,1,2,2,27921,-7,11/4/2013,11/7/2013,11,7,5,3,2,5,8,CA,MB,Winnipeg,en,11079,60883,1635468826,3,3,3,Female,Caucasian,Hig School,customer,hot,web,reached out,2013-11-09 10:32:03.413000000,50.72.20.74,{00021823-A574-4099-B810-247E5BCBB85D},10:32:00,XXX,XXX,XXX,XXX,837,10,7,0,9728,6
 ,0.000209,0,30,0.14,0,0,0,0,5539,-7,11/5/2013,11/7/2013,11,7,5,2,2,4,16,CA,QC,Montreal,fr,9262,57903,1460202117,7,24,3,Female,Caucasian,College,customer,warm,web,qoute,2013-11-09 17:30:54.633000000,192.222.132.226,{00021CBF-46D8-47B6-B0E4-44BAF537EB40},17:30:00,XXX,XXX,XXX,XXX,28,17,7,0,953474,1
 ,0.000286,0,76,0.21,0,0,0,0,62910,-7,9/20/2013,9/24/2013,9,24,3,4,46,50,0,CA,ON,Barrie,en,10469,59262,1712062701,2,24,2,Male,Asian,Hig School,prospect,warm,web,invoice,2013-11-09 06:44:16.137000000,184.151.63.140,{000223A8-47CD-4A51-BC1D-6DE4044C4747},6:44:00,XXX,XXX,XXX,XXX,13,6,7,0,93644,1
 ,0.000308,0,20,0.23,4,1,1,2,276145,-7,11/8/2013,11/9/2013,11,9,7,1,0,1,16,CA,BC,Vancouver,en,11423,60446,1705572141,7,10,31,Male,Caucasian,Grade,prospect,cold,referal,qoute,2013-11-09 18:01:00.090000000,206.108.31.66,{00022510-1A1D-4764-8912-C13293446CD7},18:01:00,XXX,XXX,XXX,XXX,132,18,7,0,19058862,1
 ,0.000055,0,56,0.06,3,1,1,1,278636,-8,10/4/2013,10/17/2013,10,17,5,13,23,36,0,CA,AB,Edmonton,en,11093,60069,1085333232,7,26,39,Female,Caucasian,College,prospect,hot,email,qoute,2013-11-09 00:26:16.600000000,24.114.38.29,{00022667-3FBB-4B15-BE39-8146505234A8},0:26:00,XXX,XXX,XXX,XXX,6,0,7,0,5578,6
 ,0.0002468609,0,80,0.26,3,2,0,1,10232,-7,10/8/2013,11/4/2013,11,4,2,27,5,32,8,CA,ON,Toronto,en,11536,60591,1337146993,7,3,1,Female,African American,College,customer,cold,web,reached out,2013-11-09 15:32:15.140000000,70.30.137.203,{00023037-5DB1-414B-9CA6-A56733055819},15:32:00,XXX,XXX,XXX,XXX,390,15,7,0,228781,1
 ,0.000781,0,30,0.99,2,0,2,0,51914,-5,10/8/2013,10/22/2013,10,22,3,14,18,32,0,US,CA,San Jose,en,11478,60508,1663427941,7,24,2,Female,Caucasian,Grade,prospect,warm,referal,invoice,2013-11-09 03:33:22.713000000,216.172.136.108,{000239A5-D11F-444D-8295-8D12D7E9BB7C},3:33:00,XXX,XXX,XXX,XXX,2,3,7,807,3943737,11
 ,0.000203258,0,23,0.28,1,1,0,0,13133,-8,10/29/2013,11/9/2013,11,9,7,11,0,11,0,US,TX,Huntsville,en,11824,60933,1282453843,7,6,2,Male,Caucasian,College,prospect,warm,email,qoute,2013-11-09 04:42:34.467000000,74.192.179.75,{00024FCB-147B-4965-B24A-C6CC732FCDF9},4:42:00,XXX,XXX,XXX,XXX,4,4,7,618,1391240,11
 ,0.002409,0,54,2.4,3,2,1,0,49517,-6,10/28/2013,11/2/2013,11,2,7,5,6,11,16,CA,AB,Grande Prairie,ko,11084,60082,1685804064,7,4,2,Male,Asian,Hig School,customer,cold,referal,qoute,2013-11-08 22:23:21.617000000,75.159.112.15,{000251E5-7A1C-4B59-A639-F14DC449C2FB},22:23:00,XXX,XXX,XXX,XXX,2,22,6,0,14552460,1
 ,0.000924,0,13,0.79,1,0,0,1,753568,-7,10/26/2013,11/8/2013,11,8,6,13,1,14,8,CA,ON,Ajax,en,11536,60591,1637194441,7,6,2,Female,Caucasian,Grade,prospect,cold,web,reached out,2013-11-09 12:06:11.777000000,99.245.144.168,{0002525D-B93B-40AC-97C0-42999AE9CDA4},12:06:00,XXX,XXX,XXX,XXX,8,12,7,0,110163,1
